Cell ID,Timestamp,User Throughput (Mbps),Cell Throughput (Mbps),Latency (ms),Uplink Resource Block Utilization (%),Downlink Resource Block Utilization (%),Radio Bearers Traffic (GB),Downlink Traffic Volume (GB),Uplink Traffic Volume (GB),Signal Quality (SINR),Packet Loss Rate (%),Number of Active Users,Geographic Location,Day of Week,Time of Day,Weather Condition,Network Type (4G/5G),Handover Rate (%),Equipment Load Factor,Predicted Traffic Load (GB)
13579C,2024-07-10 07:00:00,42.51,423.38,99.61,51.95,96.26,58.12,846.76,211.69,21.12,2.08,876,"40.7128, -74.0060",Wednesday,07:00,Sunny,4G,5.03,0.08,1058.45
24680D,2024-07-10 08:00:00,24.82,142.89,98.3,52.77,25.81,198.82,285.78,71.445,13.49,0.9,416,"28.7041, 77.1025",Wednesday,08:00,Snowy,5G,6.21,0.4,357.22499999999997
67890B,2024-07-10 09:00:00,18.6,54.95,68.46,98.26,35.93,184.8,109.9,27.475,22.7,3.45,631,"40.7128, -74.0060",Wednesday,09:00,Cloudy,4G,0.04,0.37,137.375
12345A,2024-07-10 10:00:00,16.67,111.6,82.4,34.47,47.83,292.2,223.2,55.8,18.94,2.83,205,"51.5074, -0.1278",Wednesday,10:00,Sunny,4G,9.31,0.27,279.0
67890B,2024-07-10 11:00:00,13.76,455.01,74.36,83.93,69.62,171.05,910.02,227.505,11.4,4.29,848,"40.7128, -74.0060",Wednesday,11:00,Snowy,4G,3.61,0.3,1137.525
67890B,2024-07-10 12:00:00,7.59,443.25,63.38,46.74,63.58,65.9,886.5,221.625,21.27,0.59,917,"28.7041, 77.1025",Wednesday,12:00,Cloudy,5G,3.97,0.36,1108.125
24680D,2024-07-10 13:00:00,20.41,318.84,14.8,78.47,30.05,187.92,637.68,159.42,7.91,3.93,563,"40.7128, -74.0060",Wednesday,13:00,Sunny,5G,1.74,0.99,797.0999999999999
67890B,2024-07-10 14:00:00,17.16,320.23,50.93,53.6,43.18,260.27,640.46,160.115,18.41,3.37,345,"51.5074, -0.1278",Wednesday,14:00,Sunny,5G,3.78,0.78,800.575
13579C,2024-07-10 15:00:00,48.49,349.27,70.73,66.27,39.1,299.21,698.54,174.635,15.93,0.58,180,"51.5074, -0.1278",Wednesday,15:00,Snowy,4G,8.04,0.07,873.175
67890B,2024-07-10 16:00:00,30.1,128.92,70.98,86.61,37.08,157.59,257.84,64.46,11.7,3.47,761,"40.7128, -74.0060",Wednesday,16:00,Sunny,5G,8.0,0.87,322.29999999999995
67890B,2024-07-10 17:00:00,20.63,461.49,43.58,84.33,52.89,130.07,922.98,230.745,20.1,2.21,495,"40.7128, -74.0060",Wednesday,17:00,Rainy,5G,9.36,0.63,1153.725
67890B,2024-07-10 18:00:00,31.12,238.45,94.75,89.31,76.32,276.66,476.9,119.225,26.78,4.72,621,"51.5074, -0.1278",Wednesday,18:00,Cloudy,4G,4.03,0.89,596.125
12345A,2024-07-10 19:00:00,11.26,222.41,25.06,24.77,37.4,97.81,444.82,111.205,29.97,0.71,932,"51.5074, -0.1278",Wednesday,19:00,Cloudy,5G,7.09,0.34,556.025
12345A,2024-07-10 20:00:00,24.98,283.51,55.03,75.36,49.33,203.86,567.02,141.755,20.19,3.21,835,"37.7749, -122.4194",Wednesday,20:00,Rainy,4G,5.07,0.46,708.775
13579C,2024-07-10 21:00:00,33.18,71.13,72.18,31.2,51.27,151.43,142.26,35.565,15.12,1.91,363,"37.7749, -122.4194",Wednesday,21:00,Snowy,4G,8.04,0.9,177.825
13579C,2024-07-10 22:00:00,27.0,124.83,72.74,53.27,98.12,60.27,249.66,62.415,10.63,4.78,760,"51.5074, -0.1278",Wednesday,22:00,Rainy,5G,7.13,0.27,312.075
12345A,2024-07-10 23:00:00,23.08,382.12,68.38,63.89,96.37,136.82,764.24,191.06,11.43,1.65,889,"40.7128, -74.0060",Wednesday,23:00,Rainy,4G,3.68,0.92,955.3
13579C,2024-07-11 00:00:00,49.72,87.26,34.78,52.22,84.01,116.31,174.52,43.63,16.99,4.81,373,"28.7041, 77.1025",Thursday,00:00,Cloudy,4G,3.37,0.83,218.15
12345A,2024-07-11 01:00:00,44.61,321.42,24.06,61.57,39.33,221.52,642.84,160.71,14.18,4.51,805,"40.7128, -74.0060",Thursday,01:00,Snowy,4G,2.52,0.98,803.5500000000001
24680D,2024-07-11 02:00:00,33.05,160.41,67.23,99.72,25.44,287.2,320.82,80.205,27.85,1.35,271,"40.7128, -74.0060",Thursday,02:00,Sunny,4G,5.77,0.32,401.025
67890B,2024-07-11 03:00:00,30.62,225.18,63.94,30.82,45.35,117.01,450.36,112.59,14.21,4.02,364,"37.7749, -122.4194",Thursday,03:00,Rainy,4G,9.64,0.24,562.95
67890B,2024-07-11 04:00:00,32.93,179.91,26.14,74.04,41.34,252.87,359.82,89.955,14.34,4.98,921,"37.7749, -122.4194",Thursday,04:00,Rainy,4G,2.0,0.33,449.775
13579C,2024-07-11 05:00:00,14.06,210.05,73.46,51.68,60.47,63.84,420.1,105.025,14.59,1.26,125,"37.7749, -122.4194",Thursday,05:00,Snowy,5G,0.95,0.95,525.125
12345A,2024-07-11 06:00:00,22.78,373.57,50.97,30.64,82.22,184.53,747.14,186.785,25.92,2.18,568,"51.5074, -0.1278",Thursday,06:00,Rainy,4G,1.19,0.33,933.925
12345A,2024-07-11 07:00:00,6.78,183.7,70.1,32.7,88.67,67.64,367.4,91.85,21.27,2.6,961,"51.5074, -0.1278",Thursday,07:00,Snowy,4G,7.83,0.57,459.25
13579C,2024-07-11 08:00:00,26.4,304.88,85.36,95.94,87.59,283.51,609.76,152.44,20.35,1.47,575,"40.7128, -74.0060",Thursday,08:00,Sunny,4G,3.5,0.4,762.2
12345A,2024-07-11 09:00:00,29.44,264.22,25.28,90.37,48.77,241.59,528.44,132.11,13.35,0.08,455,"40.7128, -74.0060",Thursday,09:00,Snowy,4G,2.24,0.4,660.5500000000001
24680D,2024-07-11 10:00:00,15.25,348.65,11.72,92.56,74.98,214.49,697.3,174.325,25.45,1.1,125,"28.7041, 77.1025",Thursday,10:00,Sunny,5G,3.53,0.19,871.625
67890B,2024-07-11 11:00:00,48.38,471.57,80.12,99.32,45.03,255.97,943.14,235.785,5.96,1.41,133,"40.7128, -74.0060",Thursday,11:00,Snowy,5G,6.45,0.54,1178.925
13579C,2024-07-11 12:00:00,45.93,379.66,64.87,36.67,24.87,211.88,759.32,189.83,26.77,2.22,363,"40.7128, -74.0060",Thursday,12:00,Rainy,4G,5.47,0.85,949.1500000000001
13579C,2024-07-11 13:00:00,37.5,146.72,72.97,48.44,76.13,292.24,293.44,73.36,17.82,0.86,237,"37.7749, -122.4194",Thursday,13:00,Sunny,5G,7.44,0.05,366.8
12345A,2024-07-11 14:00:00,29.0,64.03,85.43,73.54,20.79,228.49,128.06,32.015,14.96,4.37,915,"37.7749, -122.4194",Thursday,14:00,Rainy,4G,3.39,0.89,160.075
13579C,2024-07-11 15:00:00,44.15,168.02,82.25,58.7,52.73,281.16,336.04,84.01,17.43,3.52,794,"37.7749, -122.4194",Thursday,15:00,Sunny,4G,4.52,0.67,420.05
24680D,2024-07-11 16:00:00,10.88,317.79,96.48,53.47,46.35,179.28,635.58,158.895,21.69,0.43,974,"37.7749, -122.4194",Thursday,16:00,Snowy,4G,1.02,0.62,794.475
12345A,2024-07-11 17:00:00,40.57,73.14,58.23,48.62,75.47,79.27,146.28,36.57,5.32,3.25,853,"37.7749, -122.4194",Thursday,17:00,Snowy,4G,0.73,0.63,182.85
12345A,2024-07-11 18:00:00,10.62,273.36,53.96,67.5,81.3,182.04,546.72,136.68,26.79,3.27,665,"28.7041, 77.1025",Thursday,18:00,Snowy,5G,4.62,0.3,683.4000000000001
12345A,2024-07-11 19:00:00,40.74,318.58,46.17,66.05,44.33,81.72,637.16,159.29,16.17,4.78,561,"28.7041, 77.1025",Thursday,19:00,Cloudy,5G,3.02,0.42,796.4499999999999
12345A,2024-07-11 20:00:00,17.41,200.41,23.83,32.92,84.93,198.12,400.82,100.205,13.57,0.02,267,"28.7041, 77.1025",Thursday,20:00,Cloudy,4G,6.13,0.8,501.025
24680D,2024-07-11 21:00:00,44.47,396.91,61.53,57.74,43.51,170.62,793.82,198.455,8.46,1.24,730,"37.7749, -122.4194",Thursday,21:00,Sunny,4G,0.43,0.31,992.2750000000001
12345A,2024-07-11 22:00:00,47.48,97.97,34.93,64.28,55.71,205.64,195.94,48.985,15.99,4.64,754,"51.5074, -0.1278",Thursday,22:00,Cloudy,5G,1.22,0.47,244.925
13579C,2024-07-11 23:00:00,11.7,83.81,92.92,65.62,78.16,52.51,167.62,41.905,17.41,4.66,180,"37.7749, -122.4194",Thursday,23:00,Snowy,5G,8.65,0.02,209.525
24680D,2024-07-12 00:00:00,25.82,377.68,62.49,36.81,75.43,98.71,755.36,188.84,15.09,3.6,856,"37.7749, -122.4194",Friday,00:00,Cloudy,4G,5.66,0.73,944.2
67890B,2024-07-12 01:00:00,49.14,272.97,63.36,79.38,98.99,172.83,545.94,136.485,21.97,3.83,963,"28.7041, 77.1025",Friday,01:00,Cloudy,5G,7.12,0.42,682.4250000000001
67890B,2024-07-12 02:00:00,26.75,359.78,41.94,22.02,38.01,287.63,719.56,179.89,15.52,0.46,969,"37.7749, -122.4194",Friday,02:00,Rainy,4G,8.42,0.53,899.4499999999999
13579C,2024-07-12 03:00:00,43.86,245.67,14.68,48.39,72.99,145.9,491.34,122.835,29.04,2.57,506,"28.7041, 77.1025",Friday,03:00,Sunny,5G,4.64,0.11,614.175
13579C,2024-07-12 04:00:00,31.49,160.88,12.86,82.42,68.77,156.09,321.76,80.44,19.98,1.16,673,"37.7749, -122.4194",Friday,04:00,Sunny,5G,7.61,0.99,402.2
24680D,2024-07-12 05:00:00,21.89,418.6,48.1,65.11,93.21,228.67,837.2,209.3,25.19,0.91,145,"40.7128, -74.0060",Friday,05:00,Sunny,5G,5.25,0.3,1046.5
67890B,2024-07-12 06:00:00,17.86,409.74,17.61,40.89,32.51,200.95,819.48,204.87,7.73,4.05,698,"51.5074, -0.1278",Friday,06:00,Cloudy,5G,2.23,0.63,1024.35
67890B,2024-07-12 07:00:00,14.15,362.61,64.62,75.6,80.14,124.73,725.22,181.305,14.93,0.68,710,"51.5074, -0.1278",Friday,07:00,Snowy,4G,3.38,0.58,906.5250000000001
67890B,2024-07-12 08:00:00,39.28,172.47,89.29,65.39,65.46,152.7,344.94,86.235,13.42,2.34,906,"28.7041, 77.1025",Friday,08:00,Rainy,4G,4.9,0.79,431.175
67890B,2024-07-12 09:00:00,22.39,315.6,89.46,83.7,41.97,104.42,631.2,157.8,19.24,4.69,152,"40.7128, -74.0060",Friday,09:00,Sunny,5G,3.17,0.29,789.0
67890B,2024-07-12 10:00:00,28.01,212.44,69.31,78.8,57.95,291.51,424.88,106.22,26.53,0.93,803,"51.5074, -0.1278",Friday,10:00,Cloudy,4G,3.36,0.76,531.1
12345A,2024-07-12 11:00:00,27.15,91.21,29.01,68.81,46.7,82.66,182.42,45.605,6.96,4.89,575,"28.7041, 77.1025",Friday,11:00,Snowy,5G,3.37,0.38,228.02499999999998
13579C,2024-07-12 12:00:00,30.98,462.79,87.67,59.05,66.35,142.96,925.58,231.395,6.81,4.97,691,"37.7749, -122.4194",Friday,12:00,Rainy,5G,1.23,0.41,1156.9750000000001
12345A,2024-07-12 13:00:00,43.95,111.57,89.75,30.65,91.12,56.46,223.14,55.785,26.26,2.78,115,"37.7749, -122.4194",Friday,13:00,Rainy,4G,0.85,0.67,278.92499999999995
67890B,2024-07-12 14:00:00,49.13,477.61,27.7,40.91,65.54,105.44,955.22,238.805,10.32,0.85,459,"40.7128, -74.0060",Friday,14:00,Sunny,4G,0.46,0.78,1194.025
24680D,2024-07-12 15:00:00,23.34,250.7,76.37,53.53,70.54,245.12,501.4,125.35,21.72,1.58,586,"51.5074, -0.1278",Friday,15:00,Sunny,4G,1.11,0.67,626.75
